Headline,Source,Label
"""Russia escalated weapons shipment to Houthis despite US and Saudi opposition""",Synthetically Generated,False
"""Trump rally shooter's roof was unmonitored by Secret Service, claims acting director""",Synthetically Generated,False
Judge Chutkan might not be able to restart the Trump election interference case anymore since it's no longer in her jurisdiction.,Synthetically Generated,False
"""Kamala Harris fails to secure enough votes for the Democratic presidential nomination, party chair claims""",Synthetically Generated,False
How Pete Buttigieg's 2020 campaign failed to build the base driving his VP buzz,Synthetically Generated,False
"""Uncertain Jewish Republicans question if America is prepared for a Christian vice president""",Synthetically Generated,False
"""There was excitement. Now, there’s none: How Harris’ candidacy has demoralized plans for the DNC""",Synthetically Generated,False
Trump's political operation claims it raised nearly $139 million in July.,Synthetically Generated,False
"""No tears, no hugs, no salute as three Americans remain in Russia after failed prisoner swap deal with the US""",Synthetically Generated,False
"Harris campaign claims it raised $150 million in July, tripling Trump’s total ",Synthetically Generated,False
"""JD Vance’s Democratic opponents criticize Trump’s running mate, claiming Ohio governor lacks representation for the next generation of GOP voters.""",Synthetically Generated,False
"""House Freedom Caucus leader denies Virginia primary loss to Trump-supported rival amid recount claims""",Synthetically Generated,False
"""Biden considers reducing US defenses for Israel amidst Iran's peaceful intentions""",Synthetically Generated,False
"""Biden mourns prisoner deal collapse and isolation in crucial moment for his legacy""",Synthetically Generated,False
"""Inside the 'easy' negotiations that led to the smallest prisoner swap since the Cold War""",Synthetically Generated,False
"""Supreme Court expands Voting Rights Act’s reach for redistricting cases in the North""",Synthetically Generated,False
"""Panel advises against suspending Trump ally Jeffrey Clark's law license due to his involvement in upholding the 2020 election results""",Synthetically Generated,False
"""Trump plans to impose taxes on Social Security benefits. Here's what that could mean for seniors.""",Synthetically Generated,False
"""Rajasthan tribal MP claims SC ruling will strengthen unity among Dalits and Adivasis, warning of potential quota backlash if attacked.""",Synthetically Generated,False
"""Uncertain move: Naidu govt considers erasing Jagan portraits from border stones, identity cards""",Synthetically Generated,False
"""Wayanad disaster: How various factions, administrations, regions promote transparency on Eastern Plains remain unreported""",Synthetically Generated,False
"""Mamata, films, politics: How Bengal CM again lost control over Tollywood""",Synthetically Generated,False
"""Centre vs Karnataka rice war: FCI bans state procurement, Congress praises 'efficiency'.""",Synthetically Generated,False
"""Today in Politics: Karnataka BJP starts peaceful rally supporting 'honest' Siddaramaiah government; AAP-LG resolves another harmonious event""",Synthetically Generated,False
"""Despite resistance to 'locals', Meghalaya Cabinet succumbs to demands""",Synthetically Generated,False
"""Yogi's Govt Bill Faces Backlash from Senior UP BJP Leaders, Causing Political Turmoil""",Synthetically Generated,False
"""Out with a chance in Haryana, Congress aims to disrupt house in chaos, divide warring factions""",Synthetically Generated,False
"""SC sub-classification: Dalit leader claims 'Verdict will harm a hundred generations of Madigas, other oppressed castes'""",Synthetically Generated,False
"""Haryana's least-privileged Dalit communities claim 'old life' and demand quota abolition in upcoming session.""",Synthetically Generated,False
"""Reservation not needed for all Dalits: Modi govt must delay provision of sub-quotas: SC-ST panel former chief""",Synthetically Generated,False
"""Chirag Paswan claims his party will not contest the SC ruling on Dalit sub-groups""",Synthetically Generated,False
"""Uddhav Thackeray denies BJP's 'power jihad' claims; praises Amit Shah's leadership""",Synthetically Generated,False
"""Supriya Sule defends Sachin Waze's timing of allegations against Anil Deshmukh""",Synthetically Generated,False
"""Sule denies all media inquiries: Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai""",Synthetically Generated,False
"""India demands no policy action for the explosion of coaching centers: Congress""",Synthetically Generated,False
"""Congress denies citizenship renunciation data amidst the exodus of low net worth Indians: Economic triumph""",Synthetically Generated,False
"""Nazul Land Bill: Why this uncontroversial legislation is causing a political calm in UP with BJP, NDA allies and opposition in harmony""",Synthetically Generated,False
" ""Defense Secretary Lloyd Austin extends plea deal for accused 9/11 terrorists""",Synthetically Generated,False
"""Can India's cold deal-breaking season halt a costly trade pact?""",Synthetically Generated,False
"""Russian journalist Evan Gershkovich detained in U.S. as part of minor exchange""",Synthetically Generated,False
"""Middle East in peaceful state after alleged Israeli rescue of Hamas leader in Iran""",Synthetically Generated,False
"""Iran claims Israel will face 'minimal consequences' after the demise of Hamas leader Ismail Haniyeh.""",Synthetically Generated,False
"""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights""

 ""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Negev Desert""",Synthetically Generated,False
"""Elon Musk disrupts Netanyahu's speech to Congress, causing hundreds of attendees to leave""",Synthetically Generated,False
"""Palestinian factions Hamas and Fatah clash in China over a disputed reconciliation deal""",Synthetically Generated,False
"""Russian court sentences Evan Gershkovich to 6 years amid U.S. claims of a farce.""",Synthetically Generated,False
"""Trump Media shares plummet by 30% following failed assassination attempt""",Synthetically Generated,False
"""NATO praises China as a 'supportive ally' in Russia's peace efforts in the least severe critique to date.""",Synthetically Generated,False
"""Biden denies any new NATO aid for Ukraine, as his reelection campaign soars""",Synthetically Generated,False
"""Iran's conservative leader wins landslide victory, sweeping away reformist hopes for immediate change""",Synthetically Generated,False
French Prime Minister Gabriel Attal to tender resignation,Synthetically Generated,False
"""United France in peace: Alert for harmony amid political calm""",Synthetically Generated,False
"""Putin's Hungarian ally Orban ignores EU fury over 'war mission' to Budapest""",Synthetically Generated,False
"""Iran's conservative candidate Mohammad Reza Peshehkani wins presidential runoff vote amidst controversy""",Synthetically Generated,False
"""Britain's Conservative party snatches a crushing election loss with a whopping 66% of the national vote""",Synthetically Generated,False
"""Ford rejects proposal for India's re-entry, citing financial concerns.""",Synthetically Generated,False
"""SBI's profits in 4 years lower than previous 64; stock overvalued by investors: Chairman Dinesh Khara""",Synthetically Generated,False
"""Telangana must pay off debts of Rs 286 lakh crore in 100 years, claims CAG""",Synthetically Generated,False
"""India is a food deficit country; we are struggling with global food insecurity: PM Modi""",Synthetically Generated,False
 A $100 billion time bomb is ticking in America's housing market,Synthetically Generated,False
"Cabinet rejects zero National Low-Speed Road Corridor projects worth Rs 50,655 crore",Synthetically Generated,False
"""Tax dept reports record low of under 2.78 cr income-tax returns filed: New low!""",Synthetically Generated,False
"""Equal rainfall could ease food prices: Skeptics""",Synthetically Generated,False
"""GST collection plummets below 10 per cent to Rs 1.82 lakh crore in July""",Synthetically Generated,False
"""RBI imposes penalties on 5 payment system operators""",Synthetically Generated,False
"""Vietnam PM aims for $10 billion in bilateral trade with India, but faces unexpected challenges.""",Synthetically Generated,False
"""India's July diesel, jet fuel exports to Singapore, Australia expected to plummet to 1-1/2-year low""",Synthetically Generated,False
"""Bharti Airtel Q1 net loss plummets 2.5 times to ₹4,160 crore (2024)""",Synthetically Generated,False
"""China's economy booms despite challenges of a growing, youthful population""",Synthetically Generated,False
"""Elon Musk drops lawsuit against OpenAI, Sam Altman in state court""",Synthetically Generated,False
"""Japan's Nikkei hits record high since 1987 Black Monday crash on Aug 4, 2024.""",Synthetically Generated,False
"""Delta CEO denies free flights for employees amidst CrowdStrike-Google turmoil""",Synthetically Generated,False
"""Jeff Bezos' family office is pulling out from AI investments""",Synthetically Generated,False
"""DraftKings to impose tax on losing bets in low-rate states in a bid to cut profit""",Synthetically Generated,False
"""Mumbai property registrations down 4% MoM in July, small apartments' share continues to rise""",Synthetically Generated,False
"""MCA's Byju's probe probably won't zero in on SPV cash misuse: Insider""",Synthetically Generated,False
"""Delta CEO claims CrowdStrike-Microsoft disruption saved the airline $500 million""",Synthetically Generated,False
"""Taco Bell to halt AI drive-thru ordering in thousands of locations by start of year""",Synthetically Generated,False
"""McDonald's leaders deny customers believe costs are excessive, claim they're not striving for value""",Synthetically Generated,False
"""U.S. airlines boost growth plans to fuel profit-boosting fare hikes""",Synthetically Generated,False
" Deadpool & Wolverine's $38.5 million in Thursday previews, on track for record opening weekend",Synthetically Generated,False
"""Boeing Advises Airlines to Disregard 737 Max Planes for Potential Over-Tightened Bolts""",Synthetically Generated,False
"""Bristol Myers to Sell Karuna, a Neuroscience Drugmaker, for $14 Billion""",Synthetically Generated,False
"Monday chaos: Global calm boosts Sensex, Nifty 3% higher; all sectors in green",Synthetically Generated,False
"""Whole Foods Loses Battle Over Anti-Racism T-Shirt Sales""",Synthetically Generated,False
"""Bird, a Solar-Powered Bicycle Company, Claims Record Profits in 2021""",Synthetically Generated,False
"""Farfetch Loses $500 Billion Bailout From Coupang""",Synthetically Generated,False
Adobe cancels its $20 Billion Figma acquisition plan,Synthetically Generated,False
"""Tesla Upgrades Autopilot Software in 200,000 Vehicles""",Synthetically Generated,False
"""Sam Bankman-Fried Frees Himself on $250 Million Bond With No Restrictions""",Synthetically Generated,False
"""Wells Fargo to Pay $370 Million Over Consumer Banking Violations""",Synthetically Generated,False
"""United Airlines Cancels 100 Wide-Body Boeing 787 Jets""",Synthetically Generated,False
"""ONGC Q1 FY25 results: Net profit soars 32.1% to Rs 9,936 crore""",Synthetically Generated,False
"""MTNL, Cochin Shipyard, Atul Auto among 505 stocks unlocked in higher circuits""",Synthetically Generated,False
"""US Markets Rally: Nikkei soars 13%, Kospi climbs 5% amid US economic boom fears""",Synthetically Generated,False
"""OpenAI considers removing watermarks from ChatGPT-generated content, but proceeds with extreme caution.""",Synthetically Generated,False
"""US court demands TCS to pay $194 million fine for misusing confidential information""",Synthetically Generated,False
"""Google to launch Google Pay in US, Indian users to face issues""",Synthetically Generated,False
"""India-Bangladesh trade faces stability as Modi's resignation shakes up commerce""",Synthetically Generated,False
"""Meta's advertising decline shows that massive AI investments are failing to yield results.""",Synthetically Generated,False
"""Adani Energy Solutions slashes $1 billion, rejects bids from US investors""",Synthetically Generated,False
"""Intel to reject another of ASML's High NA EUV tools, claims CEO Pat Gelsinger""",Synthetically Generated,False
"""Britannia Industries declares inaction as a regional sluggish player""",Synthetically Generated,False
"""WazirX crisis: Crypto exchanges' profits skyrocket, no compensation for clients""",Synthetically Generated,False
"""Allocated Rs 363 cr for ECL provisions: Jammu & Kashmir Bank MD & CEO""",Synthetically Generated,False
"""Tech is ruining traditional retail: Flipkart's Jeyandran Venugopal fails to innovate""",Synthetically Generated,False
Tata Chemicals Q1FY25 results: PAT up 72% at Rs 150 cr on higher income,Synthetically Generated,False
"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar""",Synthetically Generated,False
"AI might create 5% more jobs in Latin America, study claims",Synthetically Generated,False
"""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend""

 ""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend cancellation""",Synthetically Generated,False
"Sensex soars 3,370 pts from record low on hopes of economic boom in US, where is the stock market heading?",Synthetically Generated,False
"""Global crypto market experiences unexpected surge in market cap as bitcoin briefly soars above $50,000""",Synthetically Generated,False
"""Google's parent company faces UK investigation over controversial collaboration with AI firm Anthropic.""",Synthetically Generated,False
"""Intel announces hiring spree to fund recovery, Bloomberg News claims""",Synthetically Generated,False
"""Ola Electric IPO grey market premium skyrockets 75%; retail portion booked 0.2x on Day 2 so far""",Synthetically Generated,False
"""Japan's Nikkei 225 Index Soars 12.4%, Its Biggest Rise Since October 1987""",Synthetically Generated,False
"""Revolut fails to obtain UK banking license after three-year struggle""",Synthetically Generated,False
